=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=68s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=201.9 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=8.0 mono-rtt=201.4 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=213.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=8.0 ortho-full=0.0 hud-px=0.0 texgen-cam=72.0 texgen-adj=72.0
t=69s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=228.8 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=7.9 mono-rtt=194.3 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=209.9 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=7.9 ortho-full=0.0 hud-px=0.0 texgen-cam=72.0 texgen-adj=72.0
t=70s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=295.1 vs-stereo=10.4 vs-mismatch=0.0 mono-ortho=4.8 mono-rtt=2.8 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=131.7 | rt-switch-away=109 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=4.8 ortho-full=0.0 hud-px=0.0 texgen-cam=76.8 texgen-adj=76.8
t=71s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.6 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=11.3 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=11.3 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=72s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=304.5 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=22.8 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.8 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=73s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=21.7 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=21.7 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=74s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=19.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=19.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=75s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=304.9 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=19.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=19.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=76s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.4 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=17.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=17.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=77s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.3 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=12.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=12.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=78s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.2 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=6.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=6.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=79s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=80s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.6 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=81s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=82s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=83s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.2 vs-stereo=12.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=84s frames=58 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=13.2 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=116 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=85s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=18.1 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=86s frames=58 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.7 vs-stereo=15.6 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=116 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=87s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=88s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=89s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=90s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=91s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=92s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=93s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=94s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=95s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=96s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=97s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=98s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=99s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=100s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=5.2 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=5.2 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=101s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=7.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=7.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=102s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=6.8 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=6.8 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=103s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=104s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=105s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=106s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=107s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=108s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=109s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=110s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=111s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=112s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=113s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=114s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=115s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=116s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
t=117s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
numpad 6: StereoIPD=3.65
numpad 6: StereoIPD=3.90
numpad 6: StereoIPD=4.15
numpad 6: StereoIPD=4.40
numpad 6: StereoIPD=4.65
numpad 6: StereoIPD=4.90
numpad 6: StereoIPD=5.15
numpad 6: StereoIPD=5.40
numpad 6: StereoIPD=5.65
numpad 6: StereoIPD=5.90
t=118s frames=59 stereo=ON ipd=5.90u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
numpad 6: StereoIPD=6.15
numpad 6: StereoIPD=6.40
numpad 6: StereoIPD=6.65
numpad 6: StereoIPD=6.90
numpad 6: StereoIPD=7.15
numpad 6: StereoIPD=7.40
numpad 6: StereoIPD=7.65
numpad 6: StereoIPD=7.90
numpad 6: StereoIPD=8.15
numpad 6: StereoIPD=8.40
numpad 6: StereoIPD=8.65
t=119s frames=57 stereo=ON ipd=8.65u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=114 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=78.0 texgen-adj=78.0
numpad 6: StereoIPD=8.90
numpad 6: StereoIPD=9.15
numpad 6: StereoIPD=9.40
numpad 6: StereoIPD=9.65
numpad 6: StereoIPD=9.90
numpad 6: StereoIPD=10.15
numpad 6: StereoIPD=10.40
numpad 6: StereoIPD=10.65
numpad 6: StereoIPD=10.90
numpad 6: StereoIPD=11.15
